n_threads,headless,mode,local_directory,timing,n_workers,memory,partition_size,output,config,paths,port,debug,n_nodes,n_cores,walltime,project,job_extra,limit,runtime
1,True,mpi,/local_scratch/,/vsc-mounts/gent-user/420/vsc42015/vsc_data_vo/results/scip_benchmark/benchmark_20210930115625/c4898b5b-fcf7-4839-92de-38802ac4169d.json,4,32,100,/vsc-mounts/gent-user/420/vsc42015/vsc_data_vo/results/scip_benchmark/benchmark_20210930115625/results/c4898b5b-fcf7-4839-92de-38802ac4169d,/vsc-mounts/gent-user/420/vsc42015/vsc_data_vo/datasets/weizmann/EhV/high_time_res/scip_tiff.yml,"['/vsc-mounts/gent-user/420/vsc42015/vsc_data_vo/datasets/weizmann/EhV/high_time_res/High/images/H1_T7', '/vsc-mounts/gent-user/420/vsc42015/vsc_data_vo/datasets/weizmann/EhV/high_time_res/High/images/H1_T8', '/vsc-mounts/gent-user/420/vsc42015/vsc_data_vo/datasets/weizmann/EhV/high_time_res/High/images/H1_T9', '/vsc-mounts/gent-user/420/vsc42015/vsc_data_vo/datasets/weizmann/EhV/high_time_res/High/images/H2_T7', '/vsc-mounts/gent-user/420/vsc42015/vsc_data_vo/datasets/weizmann/EhV/high_time_res/High/images/H2_T8', '/vsc-mounts/gent-user/420/vsc42015/vsc_data_vo/datasets/weizmann/EhV/high_time_res/High/images/H2_T9']",,False,1,1,01:00:00,,[],,3153.3907268047333
1,True,mpi,/local_scratch/,/vsc-mounts/gent-user/420/vsc42015/vsc_data_vo/results/scip_benchmark/benchmark_20210930115625/27e39c6a-d020-4804-9ae7-6211e9f3985d.json,4,32,800,/vsc-mounts/gent-user/420/vsc42015/vsc_data_vo/results/scip_benchmark/benchmark_20210930115625/results/27e39c6a-d020-4804-9ae7-6211e9f3985d,/vsc-mounts/gent-user/420/vsc42015/vsc_data_vo/datasets/weizmann/EhV/high_time_res/scip_tiff.yml,"['/vsc-mounts/gent-user/420/vsc42015/vsc_data_vo/datasets/weizmann/EhV/high_time_res/High/images/H1_T7', '/vsc-mounts/gent-user/420/vsc42015/vsc_data_vo/datasets/weizmann/EhV/high_time_res/High/images/H1_T8', '/vsc-mounts/gent-user/420/vsc42015/vsc_data_vo/datasets/weizmann/EhV/high_time_res/High/images/H1_T9', '/vsc-mounts/gent-user/420/vsc42015/vsc_data_vo/datasets/weizmann/EhV/high_time_res/High/images/H2_T7', '/vsc-mounts/gent-user/420/vsc42015/vsc_data_vo/datasets/weizmann/EhV/high_time_res/High/images/H2_T8', '/vsc-mounts/gent-user/420/vsc42015/vsc_data_vo/datasets/weizmann/EhV/high_time_res/High/images/H2_T9']",,False,1,1,01:00:00,,[],,2839.1753928661346
1,True,mpi,/local_scratch/,/vsc-mounts/gent-user/420/vsc42015/vsc_data_vo/results/scip_benchmark/benchmark_20210930115625/28ba73f4-4305-49a1-848b-62949b19defb.json,8,16,100,/vsc-mounts/gent-user/420/vsc42015/vsc_data_vo/results/scip_benchmark/benchmark_20210930115625/results/28ba73f4-4305-49a1-848b-62949b19defb,/vsc-mounts/gent-user/420/vsc42015/vsc_data_vo/datasets/weizmann/EhV/high_time_res/scip_tiff.yml,"['/vsc-mounts/gent-user/420/vsc42015/vsc_data_vo/datasets/weizmann/EhV/high_time_res/High/images/H1_T7', '/vsc-mounts/gent-user/420/vsc42015/vsc_data_vo/datasets/weizmann/EhV/high_time_res/High/images/H1_T8', '/vsc-mounts/gent-user/420/vsc42015/vsc_data_vo/datasets/weizmann/EhV/high_time_res/High/images/H1_T9', '/vsc-mounts/gent-user/420/vsc42015/vsc_data_vo/datasets/weizmann/EhV/high_time_res/High/images/H2_T7', '/vsc-mounts/gent-user/420/vsc42015/vsc_data_vo/datasets/weizmann/EhV/high_time_res/High/images/H2_T8', '/vsc-mounts/gent-user/420/vsc42015/vsc_data_vo/datasets/weizmann/EhV/high_time_res/High/images/H2_T9']",,False,1,1,01:00:00,,[],,1747.1461148262024
1,True,mpi,/local_scratch/,/vsc-mounts/gent-user/420/vsc42015/vsc_data_vo/results/scip_benchmark/benchmark_20210930115625/38721b16-774c-4186-992a-291a218bd874.json,4,32,800,/vsc-mounts/gent-user/420/vsc42015/vsc_data_vo/results/scip_benchmark/benchmark_20210930115625/results/38721b16-774c-4186-992a-291a218bd874,/vsc-mounts/gent-user/420/vsc42015/vsc_data_vo/datasets/weizmann/EhV/high_time_res/scip_tiff.yml,"['/vsc-mounts/gent-user/420/vsc42015/vsc_data_vo/datasets/weizmann/EhV/high_time_res/High/images/H1_T7', '/vsc-mounts/gent-user/420/vsc42015/vsc_data_vo/datasets/weizmann/EhV/high_time_res/High/images/H1_T8', '/vsc-mounts/gent-user/420/vsc42015/vsc_data_vo/datasets/weizmann/EhV/high_time_res/High/images/H1_T9', '/vsc-mounts/gent-user/420/vsc42015/vsc_data_vo/datasets/weizmann/EhV/high_time_res/High/images/H2_T7', '/vsc-mounts/gent-user/420/vsc42015/vsc_data_vo/datasets/weizmann/EhV/high_time_res/High/images/H2_T8', '/vsc-mounts/gent-user/420/vsc42015/vsc_data_vo/datasets/weizmann/EhV/high_time_res/High/images/H2_T9']",,False,1,1,01:00:00,,[],,2903.8018548488617
1,True,mpi,/local_scratch/,/vsc-mounts/gent-user/420/vsc42015/vsc_data_vo/results/scip_benchmark/benchmark_20210930115625/75257670-edf9-42ff-b569-e0c0db5427df.json,26,4,200,/vsc-mounts/gent-user/420/vsc42015/vsc_data_vo/results/scip_benchmark/benchmark_20210930115625/results/75257670-edf9-42ff-b569-e0c0db5427df,/vsc-mounts/gent-user/420/vsc42015/vsc_data_vo/datasets/weizmann/EhV/high_time_res/scip_tiff.yml,"['/vsc-mounts/gent-user/420/vsc42015/vsc_data_vo/datasets/weizmann/EhV/high_time_res/High/images/H1_T7', '/vsc-mounts/gent-user/420/vsc42015/vsc_data_vo/datasets/weizmann/EhV/high_time_res/High/images/H1_T8', '/vsc-mounts/gent-user/420/vsc42015/vsc_data_vo/datasets/weizmann/EhV/high_time_res/High/images/H1_T9', '/vsc-mounts/gent-user/420/vsc42015/vsc_data_vo/datasets/weizmann/EhV/high_time_res/High/images/H2_T7', '/vsc-mounts/gent-user/420/vsc42015/vsc_data_vo/datasets/weizmann/EhV/high_time_res/High/images/H2_T8', '/vsc-mounts/gent-user/420/vsc42015/vsc_data_vo/datasets/weizmann/EhV/high_time_res/High/images/H2_T9']",,False,1,1,01:00:00,,[],,819.2511377334595
1,True,mpi,/local_scratch/,/vsc-mounts/gent-user/420/vsc42015/vsc_data_vo/results/scip_benchmark/benchmark_20210930115625/d4f703c6-89b1-422f-8a90-9709606f575e.json,8,16,800,/vsc-mounts/gent-user/420/vsc42015/vsc_data_vo/results/scip_benchmark/benchmark_20210930115625/results/d4f703c6-89b1-422f-8a90-9709606f575e,/vsc-mounts/gent-user/420/vsc42015/vsc_data_vo/datasets/weizmann/EhV/high_time_res/scip_tiff.yml,"['/vsc-mounts/gent-user/420/vsc42015/vsc_data_vo/datasets/weizmann/EhV/high_time_res/High/images/H1_T7', '/vsc-mounts/gent-user/420/vsc42015/vsc_data_vo/datasets/weizmann/EhV/high_time_res/High/images/H1_T8', '/vsc-mounts/gent-user/420/vsc42015/vsc_data_vo/datasets/weizmann/EhV/high_time_res/High/images/H1_T9', '/vsc-mounts/gent-user/420/vsc42015/vsc_data_vo/datasets/weizmann/EhV/high_time_res/High/images/H2_T7', '/vsc-mounts/gent-user/420/vsc42015/vsc_data_vo/datasets/weizmann/EhV/high_time_res/High/images/H2_T8', '/vsc-mounts/gent-user/420/vsc42015/vsc_data_vo/datasets/weizmann/EhV/high_time_res/High/images/H2_T9']",,False,1,1,01:00:00,,[],,1450.2134988307953
1,True,mpi,/local_scratch/,/vsc-mounts/gent-user/420/vsc42015/vsc_data_vo/results/scip_benchmark/benchmark_20210930115625/fe11eff3-8a8b-4f11-a9a4-8e653785e3b2.json,4,32,400,/vsc-mounts/gent-user/420/vsc42015/vsc_data_vo/results/scip_benchmark/benchmark_20210930115625/results/fe11eff3-8a8b-4f11-a9a4-8e653785e3b2,/vsc-mounts/gent-user/420/vsc42015/vsc_data_vo/datasets/weizmann/EhV/high_time_res/scip_tiff.yml,"['/vsc-mounts/gent-user/420/vsc42015/vsc_data_vo/datasets/weizmann/EhV/high_time_res/High/images/H1_T7', '/vsc-mounts/gent-user/420/vsc42015/vsc_data_vo/datasets/weizmann/EhV/high_time_res/High/images/H1_T8', '/vsc-mounts/gent-user/420/vsc42015/vsc_data_vo/datasets/weizmann/EhV/high_time_res/High/images/H1_T9', '/vsc-mounts/gent-user/420/vsc42015/vsc_data_vo/datasets/weizmann/EhV/high_time_res/High/images/H2_T7', '/vsc-mounts/gent-user/420/vsc42015/vsc_data_vo/datasets/weizmann/EhV/high_time_res/High/images/H2_T8', '/vsc-mounts/gent-user/420/vsc42015/vsc_data_vo/datasets/weizmann/EhV/high_time_res/High/images/H2_T9']",,False,1,1,01:00:00,,[],,2947.267591714859
1,True,mpi,/local_scratch/,/vsc-mounts/gent-user/420/vsc42015/vsc_data_vo/results/scip_benchmark/benchmark_20210930115625/3111d335-4a41-4028-8bbf-6e90e304d8bb.json,26,4,400,/vsc-mounts/gent-user/420/vsc42015/vsc_data_vo/results/scip_benchmark/benchmark_20210930115625/results/3111d335-4a41-4028-8bbf-6e90e304d8bb,/vsc-mounts/gent-user/420/vsc42015/vsc_data_vo/datasets/weizmann/EhV/high_time_res/scip_tiff.yml,"['/vsc-mounts/gent-user/420/vsc42015/vsc_data_vo/datasets/weizmann/EhV/high_time_res/High/images/H1_T7', '/vsc-mounts/gent-user/420/vsc42015/vsc_data_vo/datasets/weizmann/EhV/high_time_res/High/images/H1_T8', '/vsc-mounts/gent-user/420/vsc42015/vsc_data_vo/datasets/weizmann/EhV/high_time_res/High/images/H1_T9', '/vsc-mounts/gent-user/420/vsc42015/vsc_data_vo/datasets/weizmann/EhV/high_time_res/High/images/H2_T7', '/vsc-mounts/gent-user/420/vsc42015/vsc_data_vo/datasets/weizmann/EhV/high_time_res/High/images/H2_T8', '/vsc-mounts/gent-user/420/vsc42015/vsc_data_vo/datasets/weizmann/EhV/high_time_res/High/images/H2_T9']",,False,1,1,01:00:00,,[],,521.6955575942993
1,True,mpi,/local_scratch/,/vsc-mounts/gent-user/420/vsc42015/vsc_data_vo/results/scip_benchmark/benchmark_20210930115625/21cec85b-2e03-48ff-b11c-530593a40b3d.json,8,16,100,/vsc-mounts/gent-user/420/vsc42015/vsc_data_vo/results/scip_benchmark/benchmark_20210930115625/results/21cec85b-2e03-48ff-b11c-530593a40b3d,/vsc-mounts/gent-user/420/vsc42015/vsc_data_vo/datasets/weizmann/EhV/high_time_res/scip_tiff.yml,"['/vsc-mounts/gent-user/420/vsc42015/vsc_data_vo/datasets/weizmann/EhV/high_time_res/High/images/H1_T7', '/vsc-mounts/gent-user/420/vsc42015/vsc_data_vo/datasets/weizmann/EhV/high_time_res/High/images/H1_T8', '/vsc-mounts/gent-user/420/vsc42015/vsc_data_vo/datasets/weizmann/EhV/high_time_res/High/images/H1_T9', '/vsc-mounts/gent-user/420/vsc42015/vsc_data_vo/datasets/weizmann/EhV/high_time_res/High/images/H2_T7', '/vsc-mounts/gent-user/420/vsc42015/vsc_data_vo/datasets/weizmann/EhV/high_time_res/High/images/H2_T8', '/vsc-mounts/gent-user/420/vsc42015/vsc_data_vo/datasets/weizmann/EhV/high_time_res/High/images/H2_T9']",,False,1,1,01:00:00,,[],,1759.8016953468323
1,True,mpi,/local_scratch/,/vsc-mounts/gent-user/420/vsc42015/vsc_data_vo/results/scip_benchmark/benchmark_20210930115625/27840519-ec95-4dd3-8799-ecc39869932f.json,4,32,100,/vsc-mounts/gent-user/420/vsc42015/vsc_data_vo/results/scip_benchmark/benchmark_20210930115625/results/27840519-ec95-4dd3-8799-ecc39869932f,/vsc-mounts/gent-user/420/vsc42015/vsc_data_vo/datasets/weizmann/EhV/high_time_res/scip_tiff.yml,"['/vsc-mounts/gent-user/420/vsc42015/vsc_data_vo/datasets/weizmann/EhV/high_time_res/High/images/H1_T7', '/vsc-mounts/gent-user/420/vsc42015/vsc_data_vo/datasets/weizmann/EhV/high_time_res/High/images/H1_T8', '/vsc-mounts/gent-user/420/vsc42015/vsc_data_vo/datasets/weizmann/EhV/high_time_res/High/images/H1_T9', '/vsc-mounts/gent-user/420/vsc42015/vsc_data_vo/datasets/weizmann/EhV/high_time_res/High/images/H2_T7', '/vsc-mounts/gent-user/420/vsc42015/vsc_data_vo/datasets/weizmann/EhV/high_time_res/High/images/H2_T8', '/vsc-mounts/gent-user/420/vsc42015/vsc_data_vo/datasets/weizmann/EhV/high_time_res/High/images/H2_T9']",,False,1,1,01:00:00,,[],,3231.8402194976807
1,True,mpi,/local_scratch/,/vsc-mounts/gent-user/420/vsc42015/vsc_data_vo/results/scip_benchmark/benchmark_20210930115625/59a03129-ba05-433c-9eaa-e112e8551ef7.json,8,16,400,/vsc-mounts/gent-user/420/vsc42015/vsc_data_vo/results/scip_benchmark/benchmark_20210930115625/results/59a03129-ba05-433c-9eaa-e112e8551ef7,/vsc-mounts/gent-user/420/vsc42015/vsc_data_vo/datasets/weizmann/EhV/high_time_res/scip_tiff.yml,"['/vsc-mounts/gent-user/420/vsc42015/vsc_data_vo/datasets/weizmann/EhV/high_time_res/High/images/H1_T7', '/vsc-mounts/gent-user/420/vsc42015/vsc_data_vo/datasets/weizmann/EhV/high_time_res/High/images/H1_T8', '/vsc-mounts/gent-user/420/vsc42015/vsc_data_vo/datasets/weizmann/EhV/high_time_res/High/images/H1_T9', '/vsc-mounts/gent-user/420/vsc42015/vsc_data_vo/datasets/weizmann/EhV/high_time_res/High/images/H2_T7', '/vsc-mounts/gent-user/420/vsc42015/vsc_data_vo/datasets/weizmann/EhV/high_time_res/High/images/H2_T8', '/vsc-mounts/gent-user/420/vsc42015/vsc_data_vo/datasets/weizmann/EhV/high_time_res/High/images/H2_T9']",,False,1,1,01:00:00,,[],,1298.4968569278717
